path,pred_idx,pred_label,confidence,true_idx,true_label
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\1347d766-5747-4d71-b05f-0211e79930b4___GCREC_Bact.Sp 6227.JPG,0,bacterial_spot,0.9282175898551941,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,0,bacterial_spot,0.9231248497962952,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\13cc9108-fcd9-4e6f-aed4-01813cebc881___UF.GRC_BS_Lab Leaf 8611.JPG,0,bacterial_spot,0.9244764447212219,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\13fac2e9-a25f-4ac1-89c4-adbd143bb0a1___GCREC_Bact.Sp 3376.JPG,0,bacterial_spot,0.9315404295921326,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\18a58445-cf57-41cd-93f8-ebb9d5f66118___GCREC_Bact.Sp 6200.JPG,0,bacterial_spot,0.9275431036949158,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\18f8073d-e27b-4b3c-b6c3-0440adc8acfa___GCREC_Bact.Sp 6068.JPG,0,bacterial_spot,0.9319011569023132,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\1975c2af-b85a-48d6-9b03-c7fcb5e0bcae___UF.GRC_BS_Lab Leaf 0558.JPG,0,bacterial_spot,0.9118613004684448,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\1a570997-ffc2-4166-a436-8f6a7facd3fc___GCREC_Bact.Sp 3227.JPG,0,bacterial_spot,0.936643660068512,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\1a83cb1d-6e47-4caf-931f-61ecad37dca4___GCREC_Bact.Sp 6167.JPG,0,bacterial_spot,0.9271995425224304,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672.JPG,0,bacterial_spot,0.9148963689804077,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\1b752a19-0731-4f93-b9ad-ca01fff2ab8b___GCREC_Bact.Sp 6048.JPG,0,bacterial_spot,0.924776017665863,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\1dd56ebe-f509-4ec1-a43e-13bd49b263e5___GCREC_Bact.Sp 3832.JPG,0,bacterial_spot,0.9238000512123108,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\1ebd463d-ddc5-47e4-8a45-482d411d0c26___GCREC_Bact.Sp 3178.JPG,0,bacterial_spot,0.9197636842727661,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\1fcebd34-f196-4909-abd1-6d9413d9b4b4___GCREC_Bact.Sp 3304.JPG,0,bacterial_spot,0.9307252168655396,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\21833eb1-b84e-4471-816b-166e575ed0e7___GCREC_Bact.Sp 3244.JPG,0,bacterial_spot,0.9234740138053894,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\221605c0-99da-46d8-a503-285d4c6d1e1a___GCREC_Bact.Sp 6366.JPG,0,bacterial_spot,0.9255885481834412,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\2351b015-b737-4ed6-97bd-105e73b02386___GCREC_Bact.Sp 3184.JPG,0,bacterial_spot,0.9299117922782898,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\239fc305-ce59-48d4-9322-13669b141fa4___GCREC_Bact.Sp 3174.JPG,0,bacterial_spot,0.9243355989456177,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\24b48701-9f33-4db3-8245-05b60ce7ad7a___GCREC_Bact.Sp 6204.JPG,0,bacterial_spot,0.9255119562149048,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\2622ba72-7a9b-4aa6-98c8-c35f2f186476___GCREC_Bact.Sp 5569.JPG,0,bacterial_spot,0.9213085174560547,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\27637c36-4f67-429c-97a0-39d035f3fd38___UF.GRC_BS_Lab Leaf 8864.JPG,0,bacterial_spot,0.9246668219566345,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\283cf780-42c2-42ed-860a-29e7991c4e57___GCREC_Bact.Sp 5730.JPG,0,bacterial_spot,0.9242874979972839,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\2b6acf2e-3476-48a4-baa4-51aa62278537___GCREC_Bact.Sp 2977.JPG,0,bacterial_spot,0.9404541254043579,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\2d9b4cc9-3b21-4e0c-830f-b97ed7bfb397___GCREC_Bact.Sp 3444.JPG,0,bacterial_spot,0.9293493032455444,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\2f8a0ddd-dbc7-4c67-a993-2e6e7c79094e___GCREC_Bact.Sp 5966.JPG,0,bacterial_spot,0.9298996329307556,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\2fd91512-745b-410f-b57f-a5a5dc0573b9___GCREC_Bact.Sp 3171.JPG,0,bacterial_spot,0.9217135310173035,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\30374887-5005-4023-a9af-62af0d0c2872___GCREC_Bact.Sp 3822.JPG,0,bacterial_spot,0.9208987951278687,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\31b7ef25-f27b-4ad3-a2bd-07df9be2d20e___GCREC_Bact.Sp 3765.JPG,0,bacterial_spot,0.9192044138908386,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\32600a73-f03e-448b-b0a2-dcf5e894eac7___GCREC_Bact.Sp 5587.JPG,0,bacterial_spot,0.931749701499939,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\32e1f705-4c4f-4b6b-9160-08fc84ac6149___UF.GRC_BS_Lab Leaf 0961.JPG,0,bacterial_spot,0.9193515777587891,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\3381632e-1e9b-4141-b6a2-b42c8fd06c87___GCREC_Bact.Sp 6009.JPG,0,bacterial_spot,0.9240515232086182,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\37592d17-06d6-492a-a469-3726396ad71b___GCREC_Bact.Sp 5560.JPG,0,bacterial_spot,0.9277281761169434,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\3811d01e-de9a-4159-8ab6-eb0e277f0acd___GCREC_Bact.Sp 3546.JPG,0,bacterial_spot,0.8910530805587769,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\389409f8-30ae-46b3-960f-7b4936fc8ca5___GCREC_Bact.Sp 6021.JPG,0,bacterial_spot,0.929909348487854,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\3981c964-0d65-4c9e-9b78-5e892b6a961c___GCREC_Bact.Sp 3230.JPG,0,bacterial_spot,0.9353753328323364,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\3a0d39c0-0ca6-455f-92ab-c773ba6270e9___GCREC_Bact.Sp 3084.JPG,0,bacterial_spot,0.9165136218070984,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\3a8cc574-c2a6-4663-b1a0-7fa54b2b987d___GCREC_Bact.Sp 6358.JPG,0,bacterial_spot,0.9528552293777466,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\3ac48a7d-0d8d-455f-a777-0cc35ff7ddc4___UF.GRC_BS_Lab Leaf 0709.JPG,0,bacterial_spot,0.925156831741333,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\3cd5b241-d5f1-4ae7-92ea-447613dac98a___GCREC_Bact.Sp 3561.JPG,0,bacterial_spot,0.9301678538322449,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\3d38f4a9-37ac-4211-bfc3-e26c815afc23___GCREC_Bact.Sp 3781.JPG,0,bacterial_spot,0.9324233531951904,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\3f34a2bd-b608-43dc-8608-2827ab8d5c6a___GCREC_Bact.Sp 6372.JPG,0,bacterial_spot,0.9253844022750854,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\3fb6cd38-45c6-4ea1-bbc0-00d5b76b289d___GCREC_Bact.Sp 6104.JPG,0,bacterial_spot,0.9309009313583374,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\40acb575-35f9-4d8b-be67-2ec5fe86aee9___GCREC_Bact.Sp 3551.JPG,0,bacterial_spot,0.9325751662254333,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\4184d645-f365-4e8b-a6f9-f5f80d5198a2___GCREC_Bact.Sp 5963.JPG,0,bacterial_spot,0.9297021627426147,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\4192f50c-fc75-4581-aac4-30470889bfcf___GCREC_Bact.Sp 3438.JPG,0,bacterial_spot,0.9259122014045715,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\4293f140-6bbd-4e7b-af3e-f3d519d72524___GCREC_Bact.Sp 5956.JPG,0,bacterial_spot,0.9257442951202393,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\44f2bf4b-4801-484f-a342-3bbdb8db4ab8___GCREC_Bact.Sp 6309.JPG,0,bacterial_spot,0.9245230555534363,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\45e47cab-d129-497f-ba97-ab2a2ed62f5c___GCREC_Bact.Sp 2948.JPG,0,bacterial_spot,0.9596795439720154,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\4612d560-762e-4254-8e6d-bc48ee9a94f4___GCREC_Bact.Sp 5716.JPG,0,bacterial_spot,0.9564657211303711,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\46ed6749-0f57-42af-b984-e99567d5cd61___GCREC_Bact.Sp 3818.JPG,0,bacterial_spot,0.9259395599365234,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\471a3798-e544-4f38-b0dc-bd8ccafcdafc___GCREC_Bact.Sp 3607.JPG,0,bacterial_spot,0.9527860879898071,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\476d4ff7-197e-4721-9875-527342fc4647___GCREC_Bact.Sp 3467.JPG,0,bacterial_spot,0.9354320764541626,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\47d90e2b-bd1b-4b84-94dd-9cdfa31ba15a___GCREC_Bact.Sp 3732.JPG,0,bacterial_spot,0.9155603051185608,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\48ea939e-918d-4cc2-8285-267811f84914___GCREC_Bact.Sp 3634.JPG,0,bacterial_spot,0.8439505100250244,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\496716ca-78e6-4ae6-b3d4-2ed9f91f52b0___GCREC_Bact.Sp 3660.JPG,0,bacterial_spot,0.8082815408706665,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\4c4765f3-e177-4baa-a2a3-c7784e8f6a78___GCREC_Bact.Sp 3411.JPG,0,bacterial_spot,0.9196712970733643,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\4ceb9395-b11a-4290-bfc4-db6afe8ad21e___UF.GRC_BS_Lab Leaf 0806.JPG,0,bacterial_spot,0.927354633808136,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\4e906c0c-95cb-41fa-a05d-2981c7b3711a___GCREC_Bact.Sp 6205.JPG,0,bacterial_spot,0.9233179688453674,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\4f844956-b7ab-4a05-80cf-20ac61fa91c8___GCREC_Bact.Sp 3038.JPG,0,bacterial_spot,0.9175196886062622,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\505ff6be-e8f6-4af6-86a7-001cd2cac277___GCREC_Bact.Sp 5562.JPG,0,bacterial_spot,0.9271921515464783,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\50726baf-e64e-4fea-91f5-f5c908aa9737___GCREC_Bact.Sp 2947.JPG,0,bacterial_spot,0.9333782196044922,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\50d3806b-90a3-4d5e-8fd7-9dc443939279___UF.GRC_BS_Lab Leaf 1187.JPG,0,bacterial_spot,0.9072839617729187,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\5125393a-d835-478f-acf2-d40bfa421d5b___UF.GRC_BS_Lab Leaf 0458.JPG,0,bacterial_spot,0.9152731895446777,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\513411b7-3388-4d3f-b1d2-6fe67b11a5ec___GCREC_Bact.Sp 5814.JPG,0,bacterial_spot,0.9373254179954529,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\51ce2b94-a8c2-4656-bb2d-442ec0dbd780___GCREC_Bact.Sp 5957.JPG,0,bacterial_spot,0.9543237686157227,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\52a7b480-2795-4a77-b301-1df31e4e4718___GCREC_Bact.Sp 6118.JPG,0,bacterial_spot,0.9275378584861755,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\5309ae2f-a913-4fa1-82f4-d4f34ef72cee___GCREC_Bact.Sp 3335.JPG,0,bacterial_spot,0.9181299209594727,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\54d57dd6-1ad0-4c53-ad9a-4f5ea8101807___UF.GRC_BS_Lab Leaf 9141.JPG,0,bacterial_spot,0.9259937405586243,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\55b8f3a6-d613-4437-860b-dc50459dd07c___UF.GRC_BS_Lab Leaf 9220.JPG,0,bacterial_spot,0.9255641102790833,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\55dae2a7-f763-4fc0-be79-d658090aab1d___GCREC_Bact.Sp 5698.JPG,0,bacterial_spot,0.9364331960678101,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\55f46365-0a3b-4194-b830-8b0b74bf1a19___GCREC_Bact.Sp 3106.JPG,0,bacterial_spot,0.9364936351776123,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\561c1779-99be-42d0-8759-dd20091d2cbb___GCREC_Bact.Sp 5552.JPG,0,bacterial_spot,0.9185923933982849,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\56625acf-1d7d-4505-be30-49076b8bc2cf___GCREC_Bact.Sp 3673.JPG,0,bacterial_spot,0.9091624021530151,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\5999b12b-b580-486a-a50f-fcdf44d59b71___GCREC_Bact.Sp 6306.JPG,0,bacterial_spot,0.9252667427062988,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\5aeedf79-4095-41e5-b743-ae2afb328940___GCREC_Bact.Sp 6078.JPG,0,bacterial_spot,0.9552433490753174,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\5bba3a68-37a6-4378-b3d6-e10cb9ede01e___GCREC_Bact.Sp 6226.JPG,0,bacterial_spot,0.9218812584877014,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\5bc8227b-796d-40cb-8f9e-dc5b5a0fc055___GCREC_Bact.Sp 5664.JPG,0,bacterial_spot,0.9249265789985657,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\5c438fb1-fb2e-4672-b035-2a1581efa729___GCREC_Bact.Sp 5550.JPG,0,bacterial_spot,0.9429483413696289,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\5cc48c5c-f74c-4e20-820f-e03f8bff3e3e___GCREC_Bact.Sp 6008.JPG,0,bacterial_spot,0.9346818327903748,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\5cf74b8f-2a3a-4141-8309-1c02f01ab444___GCREC_Bact.Sp 5967.JPG,0,bacterial_spot,0.9310654401779175,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\5d376fa7-128d-4e23-af1a-ed4283451419___GCREC_Bact.Sp 3406.JPG,0,bacterial_spot,0.9338483810424805,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\5e6a7174-2bb9-4fc6-88a9-8df6589f11ea___GCREC_Bact.Sp 6020.JPG,0,bacterial_spot,0.9326372146606445,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\5e802218-06bd-4542-b310-ca99753a5a83___GCREC_Bact.Sp 5933.JPG,0,bacterial_spot,0.9342404007911682,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\60260c16-a166-450d-a946-e2a76e617352___UF.GRC_BS_Lab Leaf 8846.JPG,0,bacterial_spot,0.932823657989502,0,bacterial_spot
